============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
collected 184 items
CI failure index:
  Required diagnosis line: failing_test=tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  Required diagnosis line: root_cause=retry guard state reset between attempts
  Detail: full traceback is repeated near the end of this log for local debugging.
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [17ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [24ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [31ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [38ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [45ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [52ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [59ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [66ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [73ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [80ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [87ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [94ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [101ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [108ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [115ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [122ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [129ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [136ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [143ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [150ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [157ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [164ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [171ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [178ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [185ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [192ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [199ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [206ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [213ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [220ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [227ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [234ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [241ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [248ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [15ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [22ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [29ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [36ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [43ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [50ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [57ms]
WARNING analytics: slow fixture setup took 437ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [64ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [71ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [78ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [85ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [92ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [99ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [106ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [113ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [120ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [127ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [134ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [141ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [148ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [155ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [162ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [169ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [176ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [183ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [190ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [197ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [204ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [211ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [218ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [225ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [232ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [239ms]
INFO inventory: retry_token=tok-0067 idempotency_key=stable-2
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [246ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [13ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [20ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [27ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [34ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [41ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [48ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [55ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [62ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [69ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [76ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [83ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [90ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [97ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [104ms]
WARNING notifications: slow fixture setup took 484ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [111ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [118ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [125ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [132ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [139ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [146ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [153ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [160ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [167ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [174ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [181ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [188ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [195ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [202ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [209ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [216ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [223ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [230ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [237ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [244ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [11ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [18ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [25ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [32ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [39ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [46ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [53ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [60ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [67ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [74ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [81ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [88ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [95ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [102ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [109ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [116ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [123ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [130ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [137ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [144ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [151ms]
WARNING inventory: slow fixture setup took 531ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [158ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [165ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [172ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [179ms]
